Date;Electrolyseur;I_kA;U_V;QHCl_L_h;%O2_Mesure
2026-04-01;303;13,8;343,3;222,9;2,3
2026-04-01;304;13,9;344,2;253,2;2,57
2026-04-01;305;14,4;343,8;223,8;2,05
2026-04-01;306;13,9;345,3;259,5;2,56
2026-04-01;307;13,9;344,9;255,2;2,54
2026-04-02;303;14,7;345,4;249,9;2,37
2026-04-02;304;14,7;346,5;259,4;2,43
2026-04-02;305;14,0;342,9;209,3;1,99
2026-04-02;306;14,6;347,1;280,7;2,69
2026-04-02;307;14,8;347,4;276,4;2,57
2026-04-03;303;15,1;347,0;246,4;2,22
2026-04-03;304;15,8;349,5;282,0;2,52
2026-04-03;305;16,0;348,5;260,7;2,26
2026-04-03;306;15,2;349,0;296,4;2,62
2026-04-03;307;15,4;349,0;285,2;2,62
2026-04-04;303;15,5;348,0;266,8;2,37
2026-04-04;304;15,5;348,4;279,6;2,49
2026-04-04;305;15,2;346,2;239,9;2,22
2026-04-04;306;16,2;351,6;332,7;2,84
2026-04-04;307;15,6;349,9;294,5;2,63
2026-04-05;303;13,5;342,5;225,5;2,36
2026-04-05;304;13,2;342,7;237,3;2,5
2026-04-05;305;13,3;341,3;197,4;2,11
2026-04-05;306;13,4;343,8;251,9;2,56
2026-04-05;307;13,6;343,9;248,8;2,56
2026-04-06;303;15,0;346,8;249,1;2,35
2026-04-06;304;14,6;346,0;255,1;2,44
2026-04-06;305;14,8;345,2;228,0;2,11
2026-04-06;306;15,5;349,7;307,3;2,78
2026-04-06;307;15,3;348,4;280,9;2,64
2026-04-07;303;12,9;340,7;212,1;2,27
2026-04-07;304;13,6;343,6;244,3;2,49
2026-04-07;305;13,0;340,5;203,7;2,22
2026-04-07;306;13,1;343,2;255,3;2,67
2026-04-07;307;13,5;343,7;244,9;2,47
2026-04-08;303;16,0;349,0;269,7;2,39
2026-04-08;304;15,6;348,8;279,5;2,68
2026-04-08;305;16,1;348,9;262,9;2,31
2026-04-08;306;15,7;350,1;294,6;2,51
2026-04-08;307;16,2;350,7;312,8;2,73
2026-04-09;303;13,8;343,3;212,8;2,24
2026-04-09;304;13,8;344,2;234,3;2,33
2026-04-09;305;13,2;340,6;208,5;2,28
2026-04-09;306;13,3;343,5;248,9;2,66
2026-04-09;307;13,5;344,0;249,6;2,5
2026-04-10;303;15,4;347,7;278,5;2,46
2026-04-10;304;15,2;347,6;274,4;2,51
2026-04-10;305;15,7;347,3;256,8;2,3
2026-04-10;306;15,3;349,0;295,9;2,71
2026-04-10;307;15,7;349,4;297,2;2,65
